id,grab,lineman,normal,win
ca6472c2cece762736b260804c4f66f9.jpeg,0.8860222,0.08018887,0.027350098,0.0064388514
6c2a8b58e6b0462a76836f0d9204184c.jpeg,0.0036091495,0.003025217,0.00601183,0.9873538
ecddb20b5672e5661c6157a4cff54718.jpeg,0.28507847,0.059760828,0.62428075,0.030880023
b277873219b9a4880fd5868b45d4befe.jpeg,0.005018729,0.0032393485,0.9789325,0.012809448
124aec8d176aaa2f2b2148505563a383.jpeg,0.70706,0.25646955,0.030863596,0.0056069023
72893bf388f937a56a3e707908342a53.jpeg,0.04106374,0.9355699,0.015230245,0.008136104
d2f62aa905d546db88496be1009d0783.jpeg,0.0011521181,0.0018575991,0.002332859,0.99465746
d13a9d3ae790ddad5a6aea635f776626.jpeg,0.0039297617,0.0012211079,0.99212646,0.0027227139
2f054b1aa7774bd7b219c4b57a4b8c94.jpeg,0.0029943709,0.0012816753,0.9919675,0.003756453
658300a7ececcf6ac67b43227ab6fd02.jpeg,0.002265301,0.001698817,0.01615111,0.97988474
cf905ce5775037bb6168962fcf63ab4e.jpeg,0.9162526,0.027142212,0.053485703,0.003119465
2232ef53d0f4798dbcfd8dfe2e95b489.jpeg,0.0041300724,0.9863273,0.0082739,0.0012686921
c3b87a4a5604a5f896f58fc0dfd54b95.jpeg,0.110758305,0.8316453,0.038759124,0.018837286
6bcd6921d52da626559c9cb91cdf8fe9.jpeg,0.0025195319,0.002354232,0.02405399,0.9710723
dc52c6fc420c571342a147ae6a6431e4.jpeg,0.9044666,0.024143208,0.06251321,0.008876899
62d44a231e3f926ead601d2e24d5a826.jpeg,0.016021617,0.9754397,0.006122261,0.0024163625
5a12630dbde2f4bd8b64be1a7fb644ba.jpeg,0.0026776835,0.0014049694,0.9938496,0.0020677154
70c067c8564db8b10b5a164d40ccb9d8.jpeg,0.025510564,0.014351581,0.18080549,0.77933234
1e075262cb96f0b62d1b208ce7dfb7a3.jpeg,0.001196636,0.0019896533,0.007163455,0.98965025
61f307b71453a5a38171b265bc2fcdea.jpeg,0.006565603,0.0020296224,0.9873663,0.0040384475
7c5916c142c089c7d920b96c022ddd63.jpeg,0.014003403,0.010905446,0.8021149,0.1729764
55eee2d90be8dada165d581f98cd34ed.jpeg,0.007861572,0.0036379572,0.013953249,0.9745472
c99f3cecde67185c0d9c558091505a1c.jpeg,0.014307133,0.9760893,0.006816802,0.0027867462
25f1ba6ac5ba29f4b11292bd78e82481.jpeg,0.25877795,0.7180173,0.018864071,0.004340722
37588a520ce448f87b1c494db8df78a9.jpeg,0.0010533929,0.00035761562,0.99733174,0.0012572828
c309737674fca52faaf4ea69fe7afde5.jpeg,0.005523019,0.9900307,0.0027653107,0.0016809789
4cc5125f087c05dae53c6cc3a4d688d9.jpeg,0.9867657,0.0058153914,0.0057681715,0.0016507254
370062e91cf94ae3d26061f2be7e40b4.jpeg,0.06939006,0.90270084,0.018241549,0.009667625
2a4a48096ba06b47d57e23ea2e7a10f7.jpeg,0.9692308,0.012387256,0.015607121,0.0027748623
dc1265769c3f1bfe984fa3be4f7c059c.jpeg,0.0029157517,0.99090976,0.003030364,0.0031440805
dccde34d53033e5e89bb05407982817e.jpeg,0.0023798074,0.00068505685,0.99367124,0.0032638952
b80fcdeedf80a4e9d7475efe36aeaf66.jpeg,0.008966575,0.9778334,0.009402896,0.0037971993
32e19ba04d27ddc4ea64451ab6243b9b.jpeg,0.0059380564,0.98732454,0.0045667314,0.002170716
b0decbbef6b1e2eec8aa3a50183a2bd4.jpeg,0.6456882,0.28722975,0.060944002,0.006138138
3bb2b49d4a0cae56705254922a401fb0.jpeg,0.00285121,0.0041484362,0.00611794,0.9868824
690a1718aa6f8e90853c4d2efe06b65f.jpeg,0.6006654,0.34417984,0.046729475,0.008425302
2bae1cbe10043a5663ad6ae9f55c8f85.jpeg,0.0010906633,0.0015897658,0.0074127577,0.9899069
c2b2cbecc2ae44522c779bafc792ed53.jpeg,0.0018115714,0.0011683855,0.99285376,0.0041663772
b89ac6e5959205705b4dc318f284fbb0.jpeg,0.008685507,0.011918398,0.0338299,0.9455661
ed9c0b2e7826346f722495c8e7bfad51.jpeg,0.45535538,0.50466734,0.033894762,0.0060825273
38fe823e2dd1c9bc3c60d43cc6a84b67.jpeg,0.20075284,0.06020954,0.68760914,0.051428486
0167b75e447a1649f1dae86c13a2aca6.jpeg,0.8421593,0.09379305,0.051104542,0.012943211
1aae26e7cb36c25945a747017c0ced16.jpeg,0.014337241,0.003066099,0.9733246,0.009272064
1432ca0e4e138aaabd3c194b4aca7fec.jpeg,0.00177452,0.001596602,0.040979374,0.9556495
e41ac1db93004e6b5e8f3a460cedb562.jpeg,0.0010279274,0.0015549227,0.0061387564,0.99127847
e913e71e8f8c78deb44720894a049cc1.jpeg,0.007786568,0.9880043,0.0029069853,0.0013021133
a71782e8eb8c59d34a03a0148fc5f0b3.jpeg,0.012435307,0.98149425,0.0043416014,0.0017288144
6a42537edf7daa9f05515bce43771225.jpeg,0.2371401,0.08837418,0.48213777,0.1923479
27ff0ca913098c1e4282419fc83c37d7.jpeg,0.39595693,0.56489563,0.03268927,0.006458199
0c69b7252900937727ff9ecbc2c248e0.jpeg,0.9162442,0.028096069,0.04777797,0.007881724
a788e54be33ca9f0c72e34f878011794.jpeg,0.07026511,0.836211,0.069947496,0.02357637
e3df8f3b43cef0dc1f2246519b56e2cf.jpeg,0.0015344819,0.0013725816,0.0026397395,0.99445313
e74fcf3be82d034a06ee1bf69ed0e921.jpeg,0.0020758377,0.0019319144,0.9806035,0.0153887225
c162be37216c34c3824946f6386b3a1d.jpeg,0.8192281,0.10821996,0.04760824,0.024943778
e647330ed7b0abe39582a9a1d81caceb.jpeg,0.00093979033,0.0013117538,0.0050281123,0.9927203
81b7cec71243b22fe88f082043818cc3.jpeg,0.027865058,0.008262128,0.9448698,0.019002961
50b46cc69ffa93e55da9f1352856dcc6.jpeg,0.0029039406,0.993326,0.0023854945,0.001384518
1eb83772f147885abea0a36486fb2bc0.jpeg,0.15819846,0.8181065,0.016938051,0.006756945
28f79f14041b361f9ed03a7dec505081.jpeg,0.0079062525,0.004419169,0.96511364,0.022560876
e97529528964b2524c47ae08f84efc5b.jpeg,0.0039277854,0.01348714,0.01915331,0.96343184
6edc9b5a1a2f7ccf9d32922791b8ba16.jpeg,0.9904631,0.005906086,0.0027738938,0.00085688615
c59787a722542c1f585514fa28fd042b.jpeg,0.012854087,0.010471614,0.46263668,0.5140376
7be657bdc2ed6a5c0cd9e602d555543c.jpeg,0.8281639,0.0908271,0.03185184,0.04915717
e1d699bc07cc768881e5f9c082230134.jpeg,0.0019075107,0.0005545431,0.9818468,0.015691154
bfba8ff76e41ce75bd527c19c1213a37.jpeg,0.4531807,0.01442303,0.5176274,0.014768838
a2a32b8676472eba47d6d532d32082ad.jpeg,0.80095685,0.17804016,0.017904012,0.0030989281
1d05f732dea406c6d2d9dccf4d1dbe41.jpeg,0.8055512,0.029417595,0.10389497,0.061136227
ced0399332a9bdcf7f07b9f4725f7e8a.jpeg,0.008203453,0.005711169,0.89810735,0.08797803
b40b8b2b6b52cedd0c9df6c49e2872ad.jpeg,0.0010526881,0.0012675422,0.0053050495,0.9923746
369b7bc3b9ad5ac9e4a7ba9055406690.jpeg,0.0008391049,0.0011453943,0.0042083687,0.99380714
6021cbf7c9aaa0660bf3fc0f7572a65b.jpeg,0.8074293,0.09269042,0.08827605,0.011604163
c4482d4f0d3302733456336f1b9ee13e.jpeg,0.0022937474,0.9943847,0.0018751426,0.0014464703
5b347fcb61921f9d67848e30b54ccb59.jpeg,0.11656394,0.22748034,0.59499556,0.0609602
d55ac143537d807103d8d9b46bdf54f7.jpeg,0.00292602,0.0031915703,0.0038037505,0.9900786
ead08755f87b91c0615105716ce297ee.jpeg,0.0063343295,0.0026221487,0.98825675,0.0027866985
6cf47faaeb999bfcf84ab5d4fee66052.jpeg,0.009105591,0.010740469,0.026756216,0.95339775
b060091f79b3e96150e09b294be4a288.jpeg,0.12704909,0.054275025,0.7414368,0.07723908
85582d8323c56c3e87fd65f756cede3d.jpeg,0.0204134,0.96317863,0.012410943,0.003996978
45235b53b952296d756919fa512ccbae.jpeg,0.006232625,0.0034065947,0.9313483,0.059012454
bea7d051c55088f1a9b6e3fcf7a13db5.jpeg,0.01019969,0.008011279,0.018745188,0.96304387
d68dc93cea48d371f89cb249303a2e00.jpeg,0.67251176,0.28537518,0.033023432,0.009089644
2877536f5137b0b4dd8b02df7970e8ca.jpeg,0.00700909,0.98352826,0.0058833524,0.0035793178
6c5b51461fc7ef4259f2d8720a307d4c.jpeg,0.23765902,0.7187453,0.035857644,0.0077380612
0fb73dfbb792bba82a043892ee165c5c.jpeg,0.0025863384,0.002716123,0.012804389,0.9818932
e7550571ee9ef6169f5e165ff8cede0f.jpeg,0.009364525,0.9864295,0.0026128013,0.0015931436
3e33065846c2653b18c5f49e8b7c41a1.jpeg,0.8318634,0.011750579,0.15020816,0.006177825
37866b19a4342bd9d2f4b11ffb031555.jpeg,0.014018244,0.9731186,0.008068263,0.0047948933
ba733911fa3feba8874e475c0e83a6ef.jpeg,0.0018186843,0.002017834,0.0046356395,0.99152786
bc1f585b91f4ebde303c7a8a58ea6690.jpeg,0.00095541636,0.001336567,0.0069496194,0.9907584
e676d979fa66a0a1325988d2f4c9ab9b.jpeg,0.0030540181,0.0027251886,0.004549656,0.9896712
8cf89dbd670681e3360b251e66640f07.jpeg,0.007847584,0.008723654,0.015678864,0.9677499
c3249c48439f765b4a63b0e122c6a170.jpeg,0.005393669,0.0012303814,0.99113363,0.0022424068
0ac4e339e4b7ba30c63a9e7b765e06f6.jpeg,0.96109927,0.024844173,0.010718673,0.003337913
ef8b333d5777f8bd76aed2a61f566d2e.jpeg,0.9902326,0.002712092,0.005597436,0.0014579663
bb1c3e50dea6341431d3e0f110e26b72.jpeg,0.0026630068,0.003817151,0.015320648,0.9781991
530a02bd7eb6cc8b680e0f678e1e40b3.jpeg,0.8909761,0.060118,0.03702342,0.011882588
2ad6ab8c1b957c5003e6ab8d7e766c06.jpeg,0.96868175,0.01314933,0.014841589,0.0033273192
4fd1abbba7eceba89f33c8c7d5e071c4.jpeg,0.006291389,0.0031915293,0.9866557,0.003861329
fd631894e536c3746cecb9c83fa605fd.jpeg,0.044413675,0.011301585,0.8997677,0.044517096
a71da996ed20432299780c7b8bfed58c.jpeg,0.0014471229,0.0018142614,0.008922472,0.98781615
2b98cd080841856980278dba440ba941.jpeg,0.0032854043,0.0021207135,0.9873789,0.007214994
232d71c4455a97d34c96b4b099dc35cd.jpeg,0.00645357,0.00967,0.058074802,0.9258017
5014184c25bfe632d64c9e38d7e214d8.jpeg,0.0021656777,0.0064791352,0.0061048768,0.9852503
c38dfd068821a4e1339dd6918dd68e78.jpeg,0.00216194,0.0025624633,0.008334397,0.98694116
c8a6ee12ed2a23c40bd7678572886340.jpeg,0.101852335,0.8327344,0.057163235,0.008249994
055ea7de68bf615c3b2526f26bc9bde3.jpeg,0.011668826,0.003997373,0.9793413,0.0049924096
6a1a4fb7ad57e025383951d2ed0447e5.jpeg,0.004808501,0.004168862,0.021744668,0.96927804
e1c51c813317ae7352e526028d1043e5.jpeg,0.023526514,0.01042629,0.82982504,0.13622215
44874285fa1e990d555a289a89463e6d.jpeg,0.0018853961,0.0010178173,0.989757,0.007339841
b606ff2dbf0180de320b379a992d23bd.jpeg,0.92176753,0.013549616,0.06047674,0.0042061815
5b54d01db71bd40ea2f29c3603c04396.jpeg,0.020540822,0.010125697,0.014666671,0.9546668
4a556a7ad0c5fed9967f1a115e44efd0.jpeg,0.10909325,0.05012956,0.80522203,0.035555173
68669667fbc994cf3e1891d5134d9a24.jpeg,0.128582,0.046335578,0.7898821,0.03520031
4e9e97b8d1ee828a6b05a7089945fb02.jpeg,0.99019367,0.0038222147,0.0051170387,0.0008671544
24c440a778ed45917587accdd35cc40e.jpeg,0.015544853,0.012678929,0.9416569,0.030119324
a074ae0eb65f02428091c1d244292614.jpeg,0.22038162,0.5375659,0.20651351,0.035538983
f558a02f91e346e4d8b43c6e1ad37c14.jpeg,0.9714279,0.0059720725,0.018154237,0.0044456953
808fe555054c6e68a7defc640613190f.jpeg,0.07664417,0.8766362,0.042549975,0.0041695815
54d4a4b597f8c5f1d2a8240fee4c2cd7.jpeg,0.0031258476,0.9935662,0.0016795265,0.0016284481
040d595c5374f42d777739d49300bcee.jpeg,0.006476079,0.003546125,0.97606003,0.013917774
1f26de1209404e9369fcad95b2378cf8.jpeg,0.99158156,0.0016466192,0.006097239,0.00067463436
0ae7321abadd154e9b60d15bc56ce3ca.jpeg,0.010391227,0.9838902,0.00376188,0.0019567432
a181f7fe9cff3bd49f93a48a50b144b5.jpeg,0.96700794,0.027229024,0.0041958704,0.0015671585
4d499bc4124b75743105b064a2e5d6a8.jpeg,0.009261079,0.0073477044,0.040984694,0.9424066
51dfe26cecb1f974bdc348178366ba44.jpeg,0.0024865053,0.0015879776,0.02800377,0.96792185
acf7d8e4fefd609199e0280263e13640.jpeg,0.09768679,0.8897166,0.008400073,0.0041964883
c93f954efeeade258447c2bc269c5024.jpeg,0.0046637864,0.0023119247,0.9826433,0.010380978
a916be8234f9bdc5c03e531f809fe09c.jpeg,0.01713149,0.97262776,0.007620008,0.0026207531
4a28415836547e5d13cb2dbeed77576d.jpeg,0.06719641,0.9102301,0.01716548,0.0054080444
fd143100ec05f52d76eecdeada97ebf0.jpeg,0.0012039449,0.00052358554,0.99592286,0.0023495697
b2d97bdf3908adfb3fbe8924a86fcd17.jpeg,0.019443644,0.96845305,0.008129419,0.0039739017
0e9affdbf95ba8a0e965757007ae973f.jpeg,0.09963422,0.2570841,0.43780848,0.20547321
98e3f9370c8802e6545de6ff8c000cc6.jpeg,0.89964336,0.08322113,0.014784302,0.0023512796
1f57b1bcf0fb1073aac3779d7b7374d4.jpeg,0.034798853,0.95035213,0.009380958,0.0054680626
d591eb8bb2ccc5a8bd090f0bef217eaf.jpeg,0.025685115,0.86703414,0.075189255,0.03209148
4d15447851d53afd7d71b515227ee02d.jpeg,0.019685924,0.9747049,0.0036507573,0.0019583856
4979ebdab968313bf59527f9845d8cce.jpeg,0.35852712,0.5773978,0.048295546,0.01577951
28479e113b504a18d2dd1cbfc4043cb2.jpeg,0.048240554,0.05881681,0.036404558,0.856538
6f54a5bb0009255ce03aa59df2d32746.jpeg,0.027498646,0.92950404,0.030357951,0.012639381
397d0fc28f983cde9607242d69539c9d.jpeg,0.32451984,0.11750662,0.40411162,0.15386195
bea4dbdf2ec0ab4d687c339095a6624c.jpeg,0.0038261146,0.9855286,0.0088499235,0.0017954067
190b8acd145b338232325176570dfd52.jpeg,0.97397417,0.015947262,0.008429267,0.0016494108
827285ca91baaec825519d64a7a997af.jpeg,0.13438325,0.0236105,0.797421,0.044585314
130d1f6112a5002b57a064ca62a3e643.jpeg,0.013037609,0.964246,0.019601887,0.0031144973
52e4ccfcfe31b897dd85c90c9d45ae68.jpeg,0.029910315,0.019919991,0.92418194,0.025987735
cc2b646377a2cc1094adad200f5c18ab.jpeg,0.0024978206,0.0021731374,0.012238554,0.9830905
d0c36399647fa7678b53d96fb7f42ef1.jpeg,0.0009999786,0.0010331747,0.9943196,0.0036472015
0a88018dd173f22038c2b7a212f97891.jpeg,0.94277805,0.026585028,0.023924435,0.0067125247
2c0e83b113228f0385d23c2a9343553b.jpeg,0.0019175168,0.001966988,0.013862397,0.9822531
fa3f6719e880699a4e290eac2084b81e.jpeg,0.69803613,0.20991778,0.087636866,0.004409252
d3b8d5fbe0ff5779f2f832187b439a20.jpeg,0.89835894,0.066479675,0.031516384,0.003645061
9952012e9437099d4c789d7b1a3818ae.jpeg,0.0018231155,0.002463482,0.0044547147,0.9912586
7e42636a8723076cfa237eeaa28d418b.jpeg,0.0026110825,0.0019207022,0.92990965,0.06555868
99ef037e14ae5789c25400fc627b4151.jpeg,0.97921,0.0077616423,0.011855245,0.0011731659
64f24ffe2b29bd633f7b1790b03d937c.jpeg,0.0015306696,0.0018053353,0.019441294,0.97722274
2a7e50e7dc9405178c8eb1ffb62e34bc.jpeg,0.786991,0.026160717,0.112945735,0.07390261
178fa7921350d66fb253462cb8d3aa5a.jpeg,0.9940769,0.0015516222,0.0033873785,0.0009840641
13a770ae1d2485599376db643b3d28fb.jpeg,0.0069381306,0.0096689025,0.9660309,0.017362082
d6111707593c8b8cb103e4878ef7b1ea.jpeg,0.010589577,0.011438087,0.021311209,0.95666116
143bd0e8f19c3407e5c54bcf15a968fc.jpeg,0.0110811135,0.98087025,0.004835348,0.0032132573
677351526964b7d8f4da26038e142c73.jpeg,0.0026237648,0.005889884,0.11098681,0.8804995
9ecdf4ac0afb228414a8168b78db5d7b.jpeg,0.009232911,0.00504278,0.96557915,0.020145228
2747b24ab7362beecfd6d68ac72f067a.jpeg,0.98498327,0.0051172203,0.0078025865,0.0020969608
f8ec25b522b1b7dc538fd12c3c4e619d.jpeg,0.004140775,0.0021494888,0.99093026,0.0027794573
518426b914ccd531249df0561d3ac6c7.jpeg,0.26334643,0.6365383,0.060252942,0.039862275
253f64ab73af12c80a2cd10fa0c9ac83.jpeg,0.0022848563,0.0022635038,0.022392856,0.9730588
d334b5c34afe6d0d30a518e640cea82e.jpeg,0.006981616,0.014525115,0.9679411,0.010552153
e3ecaf60dfda58a27d9eac3ffa26fdbd.jpeg,0.9896498,0.003954395,0.0053455285,0.001050253
6ca6c75cb6708e245462ed70366eede7.jpeg,0.019954128,0.004687719,0.9583362,0.017022042
9d1ba3545e1c30262ada7a6df399b8da.jpeg,0.020507652,0.018581474,0.6951476,0.2657633
5c9905aabb6f1b9cacf9942d5e88ca36.jpeg,0.054591924,0.9155518,0.02073933,0.009117019
4e54adfd6985a31b84cca840677f3bac.jpeg,0.008203548,0.011001224,0.97575325,0.005041951
e55db9d8aa693060229f706b8ecd1e36.jpeg,0.0040098554,0.0022503722,0.98859656,0.0051432843
94dafd000db8b94962a79f86895758b1.jpeg,0.006463089,0.98926705,0.0027852093,0.0014846366
c80c85f5b91d50f7dec47903852e7fbb.jpeg,0.0016716697,0.0019350998,0.005491995,0.9909013
0b743191d7c249a5900950e0c1eb6b1b.jpeg,0.003011274,0.0016106073,0.98805135,0.007326819
00bce231e139978de6f76bf74523b3a2.jpeg,0.001346484,0.003913371,0.010924944,0.9838152
3cf5603929ffe8408d787637993f0cf0.jpeg,0.061833877,0.91511214,0.017782466,0.0052716164
892fbcf3edd036af9d94f7e8a12251aa.jpeg,0.95105994,0.018436853,0.023704365,0.006798874
a60f5ff4a13e232d9a4440af32e5a4ec.jpeg,0.0045591206,0.003380935,0.94388455,0.048175335
c4d90f8dffc03a653a36e70a4db671f2.jpeg,0.012981832,0.95652217,0.021111215,0.009384817
a1f37bd971456c73789fd97d0d9d1fdc.jpeg,0.0020717802,0.0019451482,0.006417233,0.98956585
3f5411042911c3a30634427f7efd626d.jpeg,0.09700397,0.01850952,0.8696832,0.014803412
41114569a33d017a59115ded7600b5c0.jpeg,0.0015100113,0.0015802272,0.007777122,0.9891327
3bab2e188558ce0eaf493d9e552ac817.jpeg,0.0042985496,0.9876753,0.004192348,0.0038338646
0e19cacb637e25486b98e2001930487e.jpeg,0.0016392935,0.0022099544,0.010400407,0.9857503
f3eabd7b6bdebb2c193ad93bc4709d64.jpeg,0.002279905,0.9934427,0.0035983503,0.000679015
4b95ad9bddbb840a2408e88ba32394fc.jpeg,0.0042637987,0.0025141863,0.9847693,0.008452757
18f9a3b74c0e9c40b13175c958029f50.jpeg,0.0012472189,0.0013541266,0.0035935573,0.9938051
0c0d120922526949cf32dfe4c0714248.jpeg,0.011216643,0.97768384,0.00578241,0.0053170593
67b79b1096e6ae908fbd1b9417cb8d7c.jpeg,0.9177027,0.029341916,0.051211514,0.0017438353
f7685cec9e18644804bba5f6a206ba29.jpeg,0.154415,0.04180402,0.7473581,0.056422915
b3811dc71560cf0b58a237eaf7435675.jpeg,0.964297,0.010287072,0.021640258,0.003775643
21ecac9c13be30c0b3384eaa4fb4531c.jpeg,0.88414806,0.10355413,0.0077789067,0.0045189434
c86fe81f11ab26142e4b7740ffa34e4d.jpeg,0.7346159,0.18566278,0.05434337,0.025377989
fbb31096d3cf348695b361aa39237f1e.jpeg,0.06880935,0.9058321,0.017157806,0.008200704
4f14a284188393d7fb189eb68bc058fb.jpeg,0.0021820602,0.0009193029,0.9928585,0.0040401025
97ef88c38c970b2998143858705809d1.jpeg,0.0067848885,0.002919962,0.98726046,0.0030346895
37a43163eddf4d6f8054152b94db9911.jpeg,0.0030082108,0.99133074,0.0033814672,0.0022795775
d88b0525244b59384d54931e5f48eb7e.jpeg,0.006692031,0.9880139,0.004094608,0.001199385
ec57a2174c98e3ece0c550ed3ca55e29.jpeg,0.010975471,0.97183704,0.01027567,0.006911896
d0f648a3a997e771f17d3898e0c85198.jpeg,0.98211354,0.0082024,0.008393587,0.0012905075
0d8b7af8b004770020d67a8344efc4d6.jpeg,0.0058986726,0.97348195,0.009206702,0.011412694
011030f6eba7838c6f4518e877135d3e.jpeg,0.004256236,0.0044562435,0.04145984,0.9498277
085e4763e5f975a040a840e7f1b4fb34.jpeg,0.010499856,0.005722338,0.9637824,0.0199954
5eaabe66d7f7f5307b71273028a13471.jpeg,0.49625602,0.25229287,0.21445198,0.036999155
63c83ce8cdf8d3e8c9848bf19d9196a6.jpeg,0.0020709436,0.9948287,0.0022465605,0.0008538084
3ae8e139181f8917b594dbb756fe79a0.jpeg,0.018776137,0.007253139,0.95610744,0.017863309
11ead4d5b22d69b04aec64b48d0e089a.jpeg,0.023669815,0.94504863,0.026987826,0.0042937
a590c5c60391554bdbbf56eaae188884.jpeg,0.0016927518,0.0037632198,0.0035958325,0.9909482
999d91d53aefd369d9df7b4ded90c955.jpeg,0.0044308486,0.0034192072,0.97723544,0.014914617
b3afb38461e1f1a41c046af91d23448f.jpeg,0.042949807,0.91217965,0.028753132,0.016117351
c278c3832ad8cec409b20d143c4d2cd8.jpeg,0.40465757,0.48805666,0.08442598,0.022859834
bd9b80c9a64e86e1a2532b34dc740fad.jpeg,0.008209723,0.0034598224,0.9839638,0.0043666945
add7de15cdb6f9d281ab4c36aae51f67.jpeg,0.014578189,0.9716382,0.010161081,0.0036225137
836c7770907d23dd220dc07d840d82ec.jpeg,0.021506624,0.9455409,0.028754955,0.0041974895
7b4a26443c68845cb188b1e5f2c4fbd2.jpeg,0.02546605,0.015770512,0.8912226,0.0675409
20a59558127aa113127312f0ecc1386b.jpeg,0.0032415444,0.9919424,0.0029842088,0.001831734
487970e9d0583c19108a3eff2540bdda.jpeg,0.94336456,0.035397932,0.01494194,0.0062955874
49de57baaf62c862a57053b9ae12bc8c.jpeg,0.002346373,0.99476874,0.0018695797,0.001015292
0b444acdbae75ca0c17542078daea80b.jpeg,0.88871336,0.100571774,0.0066352203,0.004079567
f812aa64e0a3528d21a3b1210d81e0bb.jpeg,0.00030537025,0.0002588534,0.99887973,0.0005560338
71e0be1fbce786b970c806e2d19b9b8d.jpeg,0.029264865,0.025427718,0.8005563,0.14475112
0ccd64232afc7031dfce390ee0f97a6f.jpeg,0.0019180271,0.0032810655,0.01662162,0.9781793
f95d4446875cac59d4844be55dd88069.jpeg,0.007923333,0.009969079,0.011751576,0.9703561
